carat,x,y,z,price
-0.4771697122878401,-0.31820403591656155,-0.37981629375735804,-0.33593392580644765,1814.0
0.01573955483184376,0.24913072770279932,0.21067021867445712,0.12285363878787643,2479.0
0.9311424794826851,1.1568663494937772,1.0963999873221804,0.97925709269728,5457.0
-0.8527196300933136,-0.9328166965042032,-0.9036349741404196,-0.8558931656800143,666.0
-1.0874383287217346,-1.3204954516441,-1.3798337744886575,-1.284094892634716,574.0
-1.0874383287217346,-1.2921287134631319,-1.3607858224747276,-1.3299736490941487,540.0
0.6494800411285803,0.8353766501094727,0.8583005871480613,0.8263279044991727,4164.0
1.09544556852258,1.1379551907064656,1.163067819370933,1.1016004432557664,8759.0
-1.0874383287217346,-1.3204954516441,-1.3226899184468686,-1.284094892634716,411.0
-0.9700789794075243,-1.0935615461963555,-1.0655425662588205,-1.0241152726979328,790.0
-0.8292477602304718,-0.8193497437803309,-0.8083952140707715,-0.8100144092205815,613.0
0.39128947263731734,0.5517092682997923,0.5916292589530479,0.596934122202011,4179.0
-1.0639664588588926,-1.3015842928567878,-1.2845940144190096,-1.1923373797158512,625.0
1.0015580890712115,1.0623105555572174,1.1059239633291449,1.055721686796335,3665.0
0.320873863048791,0.5800760064807605,0.5059134748903651,0.4287120151840918,4455.0
-0.5241134520135243,-0.38439309167215396,-0.3512443657364635,-0.3818126822658797,1665.0
1.8934891438592114,1.6863787955385148,1.7249824037818546,1.728610114868009,8538.0
-0.0781479246195247,0.2018528307345194,0.18209829065356345,0.0005102882293900106,2527.0
-0.7823040205047874,-0.7531606880247385,-0.7417273820220188,-0.8253073280403926,1143.0
-1.0639664588588926,-1.2164840783138837,-1.2655460624050803,-1.2688019738149057,802.0
0.5555925616772118,0.6651762210236646,0.686869019022695,0.6275199598416326,5390.0
1.7526579246821588,1.7620234306877631,1.7249824037818546,1.193357956174632,6088.0
-1.0874383287217346,-1.3015842928567878,-1.275070038412045,-1.2993878114545272,658.0
-0.6180009314648928,-0.41275982985312143,-0.4464841258061108,-0.7029639774819062,1101.0
-1.0874383287217346,-1.2164840783138837,-1.275070038412045,-1.2993878114545272,911.0
-0.7118884109162611,-0.7815274262057068,-0.9131589501473842,-0.4582772763649334,1070.0
2.926251417824263,2.2442579797642193,2.1916572281231272,2.279155192381198,15147.0
-0.8292477602304718,-0.9328166965042032,-0.856015094105596,-0.8253073280403926,603.0
-0.5241134520135243,-0.4033042504594656,-0.3893402697643226,-0.4276914387253118,4042.0
-1.0874383287217346,-1.3015842928567878,-1.294117990425975,-1.3146807302743377,438.0
0.7198956507171067,0.8353766501094727,0.7630608270784133,0.9180854174180368,5091.0
-1.0639664588588926,-1.2543063958885077,-1.2845940144190096,-1.222923217355473,985.0
1.09544556852258,1.043399396769905,1.182115771384863,1.2545296314538752,6564.0
-1.0639664588588926,-1.121928284377323,-1.1798302783423977,-1.284094892634716,802.0
0.03921142469468587,0.16403051315989528,0.22019419468142254,0.33695450226522766,2565.0
1.7291860548193165,1.5634562634209868,1.6106946916982774,1.5145092513906584,14105.0
-0.6180009314648928,-0.5356823619706504,-0.617915693931477,-0.5347418704639877,1121.0
-0.8057758903676295,-0.8193497437803309,-0.856015094105596,-0.7794285715809599,945.0
-0.9700789794075243,-1.0557392286217313,-1.0845905182727495,-1.085286947977176,1063.0
-0.8292477602304718,-0.8666276407486108,-0.8274431660847015,-0.7488427339413389,717.0
-0.12509166434520894,0.0032856634677429957,0.029714674542127176,0.06168196350863322,2060.0
-0.38328223283647195,-0.2520149801609691,-0.21790870163895637,-0.24417641288758282,1912.0
-0.7118884109162611,-0.7531606880247385,-0.7131554540011242,-0.6723781398422847,874.0
-0.5945290616020507,-0.48840446500236967,-0.5321999098687935,-0.488863114004555,1781.0
0.8137831301684751,0.911021285258721,0.8487766111410959,0.97925709269728,5315.0
-0.12509166434520894,0.012741242861398815,0.04876262655605629,0.07697488232844368,3137.0
-0.8527196300933136,-0.8477164819612992,-0.836967142091666,-0.8711860844998247,606.0
-0.9700789794075243,-1.0462836492280756,-1.075066542265785,-1.1158727856167976,984.0
-0.6180009314648928,-0.47894888560871385,-0.5417238858757589,-0.6112064645630414,1801.0
-0.6180009314648928,-0.41275982985312143,-0.46553207782004075,-0.595913545743231,900.0
-0.40675410269931406,-0.2803817183419374,-0.322672437715569,-0.2594693317073933,2124.0
0.7668393904427909,0.9204768646523768,0.886872515168955,0.8416208233189831,4981.0
1.0250299589340537,1.0150326585889375,0.9535403472177085,1.055721686796335,9677.0
1.8934891438592114,1.7052899543258264,1.6868864997539954,1.636852601949145,8752.0
0.5555925616772118,0.5327981095124806,0.5725813069391179,0.8722066609586054,4786.0
1.799601664407843,1.6107341603892666,1.6487905957261364,1.6827313584085763,9315.0
-0.9700789794075243,-1.0462836492280756,-1.094114494279715,-1.1158727856167976,630.0
-1.2517414177616293,-1.6514407304220606,-1.6369811266767056,-1.5287815937516889,530.0
-0.9700789794075243,-1.0462836492280756,-1.075066542265785,-1.039408191517744,1063.0
0.5555925616772118,0.6462650622363522,0.5630573309321533,0.7192774727604974,4516.0
0.320873863048791,0.4193311567886083,0.4582935948555415,0.5051766092831461,4579.0
0.320873863048791,0.4571534743632324,0.5249614269042943,0.5510553657425782,4801.0
0.5790644315400539,0.6273539034490405,0.6773450430157305,0.6275199598416326,3895.0
-0.9700789794075243,-1.0651948080153872,-1.0464946142448905,-1.0241152726979328,706.0
0.320873863048791,0.6462650622363522,0.5821052829460833,0.3063686646256061,2923.0
-1.0639664588588926,-1.2353952371011954,-1.1988782303563268,-1.238216136175284,621.0
0.01573955483184376,0.31531978345839173,0.3630538347858934,0.015803207049200473,2896.0
-0.14856353420805105,0.06947471922333541,0.02019069853516262,0.06168196350863322,1650.0
0.4617050822258434,0.5422536889061365,0.6202011869739423,0.6122270410218215,4755.0
-1.0874383287217346,-1.3015842928567878,-1.3417378704607985,-1.2076302985356624,540.0
-0.4771697122878401,-0.2992928771292499,-0.28457653368770996,-0.4123985199055013,1686.0
1.799601664407843,1.5634562634209868,1.6297426437122065,1.6674384395887658,8034.0
1.7291860548193165,1.5729118428146425,1.5345028836425592,1.621559683129333,9697.0
0.320873863048791,0.47606463315054404,0.5059134748903651,0.4287120151840918,4134.0
0.6729519109914225,0.7880987531411927,0.7440128750644841,0.8416208233189831,4318.0
-0.4771697122878401,-0.34657077409752984,-0.322672437715569,-0.33593392580644765,1915.0
0.5321206918143697,0.7124541179919446,0.6392491389878715,0.5663482845623894,3337.0
-0.4771697122878401,-0.3087484565229057,-0.341720389729499,-0.36651976344606924,1814.0
-0.12509166434520894,0.08838587801064704,0.04876262655605629,0.015803207049200473,2317.0
-0.9466071095446822,-1.0084613316534514,-1.075066542265785,-1.0547011103375543,689.0
-0.9466071095446822,-1.0841059668026998,-1.056018590251856,-1.0699940291573655,859.0
-1.0874383287217346,-1.2164840783138837,-1.1988782303563268,-1.3146807302743377,432.0
-0.4771697122878401,-0.35602635349118567,-0.33219641372253356,-0.30534808816682607,1243.0
0.15657077400889619,0.32477536285204756,0.29638600273714066,0.3981261775444702,3078.0
1.7761297945450008,1.818756907049699,1.7916502358306072,1.499216332570848,12823.0
1.0250299589340537,1.1095884525254973,1.0678280593012859,1.0710146056161456,5712.0
-0.9935508492703662,-1.1502950225582913,-1.1322103983075733,-1.1770444608960409,745.0
0.8137831301684751,0.9582991822270008,1.0011602272525322,0.9027924985982263,6077.0
0.602536301402896,0.7597320149602245,0.7916327550993077,0.7192774727604974,5217.0
-0.8057758903676295,-0.8193497437803309,-0.8083952140707715,-0.8100144092205815,1132.0
-1.0170227191332084,-1.1502950225582913,-1.1417343743145385,-1.2535090549950945,666.0
1.3536361370138432,1.3270667785795862,1.2297356514196867,1.3462871443727393,6814.0
-1.204797678035945,-1.547429357091844,-1.551265342614023,-1.4981957561120673,582.0
-0.4771697122878401,-0.32765961531021737,-0.31314846170860444,-0.3818126822658797,1978.0
-1.0404945889960504,-1.2826731340694761,-1.2464981103911503,-1.1617515420762297,374.0
1.7526579246821588,1.6107341603892666,1.5725987876704182,1.529802170210469,11532.0
-1.204797678035945,-1.5379737776981883,-1.5226934145931286,-1.5593674313913104,505.0
-0.5241134520135243,-0.32765961531021737,-0.3036244857016399,-0.5194489516441766,1754.0
-1.0170227191332084,-1.1881173401329155,-1.1607823263284678,-1.1311657044366088,666.0
-0.14856353420805105,0.0032856634677429957,-0.046477133513590965,0.1381465576076869,3175.0
-1.1578539383102608,-1.4245068249743158,-1.4084057025095513,-1.4217311620130135,480.0
-1.0639664588588926,-1.2732175546758193,-1.313165942439904,-1.1770444608960409,802.0
0.602536301402896,0.9866659204079692,1.0297321552734267,0.6275199598416326,11420.0
-0.9935508492703662,-1.121928284377323,-1.1703063023354323,-1.100579866796987,803.0
0.6729519109914225,0.7786431737475369,0.7440128750644841,0.8416208233189831,4688.0
-0.6180009314648928,-0.5829602589389303,-0.5512478618827235,-0.5347418704639877,1838.0
-0.8527196300933136,-0.8193497437803309,-0.798871238063807,-0.9629435974186895,851.0
-1.0874383287217346,-1.244850816494852,-1.2464981103911503,-1.284094892634716,524.0
0.6729519109914225,0.7786431737475369,0.8202046831202022,0.8722066609586054,8645.0
0.320873863048791,0.38150883921398415,0.4678175708625061,0.6122270410218215,3303.0
-0.10161979448236681,0.06947471922333541,0.10590648259784531,0.04638904468882208,2692.0
-0.14856353420805105,-0.04399223350053694,-0.008381229485731896,0.0005102882293900106,2213.0
-1.1109101985845768,-1.2637619752821636,-1.2369741343841858,-1.3146807302743377,607.0
1.823073534270685,1.7431122719004506,1.7059344517679247,1.5909738454897122,7848.0
-0.9231352396818401,-0.9800945934724832,-0.9703028061891724,-0.9629435974186895,815.0
-0.14856353420805105,-0.03453665410688112,-0.06552508552752093,0.12285363878787643,2423.0
-0.5475853218763664,-0.48840446500236967,-0.46553207782004075,-0.36651976344606924,1167.0
-0.4536978424249983,-0.2331038213736575,-0.19886074962502726,-0.3971056010856902,929.0
-0.10161979448236681,0.09784145740430286,0.02019069853516262,0.1075607199680653,1832.0
-0.8996633698189979,-0.9139055377168908,-0.8941109981334542,-1.0241152726979328,1200.0
0.320873863048791,0.4193311567886083,0.4773415468694706,0.5357624469227678,3428.0
-0.5241134520135243,-0.3938486710658098,-0.4464841258061108,-0.36651976344606924,1637.0
-0.6180009314648928,-0.4600377268214022,-0.48458002983396986,-0.5653277081036093,2100.0
-0.9231352396818401,-0.9706390140788274,-0.9417308781682787,-1.0241152726979328,603.0
0.8372550000313173,0.9204768646523768,0.886872515168955,0.9333783362378486,5952.0
0.5790644315400539,0.6840873798109762,0.6582970910018014,0.7957420668595504,10891.0
0.5555925616772118,0.6178983240553847,0.5535333549251887,0.7345703915803079,4749.0
-0.8057758903676295,-0.8477164819612992,-0.8083952140707715,-0.8100144092205815,810.0
-0.5710571917392085,-0.45058214742774555,-0.41791219778521627,-0.3971056010856902,1223.0
-0.4771697122878401,-0.2992928771292499,-0.33219641372253356,-0.3818126822658797,1698.0
-0.8292477602304718,-0.8571720613549549,-0.836967142091666,-0.794721490400771,1007.0
-1.0874383287217346,-1.329951031037756,-1.3036419664329395,-1.238216136175284,789.0
-0.0781479246195247,0.11675261619161534,0.0773345545769508,0.1993182328869301,2269.0
0.8607268698941588,0.9582991822270008,0.9344923952037795,0.9945500115170919,4873.0
-0.5710571917392085,-0.4411265680340897,-0.48458002983396986,-0.4582772763649334,1919.0
-0.14856353420805105,0.04110798104236711,-0.03695315750662641,0.1075607199680653,1715.0
1.071973698659738,1.0623105555572174,1.1059239633291449,1.2086508749944425,6763.0
1.7526579246821588,1.5445451046336742,1.5916467396843474,1.636852601949145,9569.0
-1.204797678035945,-1.5285181983045324,-1.5131694385861638,-1.4523169996526353,438.0
-0.4771697122878401,-0.32765961531021737,-0.3702923177503926,-0.33593392580644765,3496.0
-1.0874383287217346,-1.2826731340694761,-1.3417378704607985,-1.3299736490941487,574.0
0.5790644315400539,0.6651762210236646,0.7059169710366251,0.749863310400119,5696.0
2.2690390616646847,1.9700461773481952,1.915461923921149,1.8509534654264954,9165.0
0.6260081712657382,0.7408208561729128,0.7059169710366251,0.7651562292199294,4434.0
-0.8292477602304718,-0.8382609025676425,-0.817919190077737,-0.8100144092205815,769.0
-0.14856353420805105,-0.09127013046881688,-0.03695315750662641,0.09226780114825482,1609.0
-0.8761914999561558,-0.942272275897859,-0.9226829261543488,-0.9017719221394463,1100.0
1.7526579246821588,1.5256339458463626,1.4868830036077356,1.698024277228388,10891.0
1.09544556852258,1.204144246462058,1.1725917953778984,1.086307524435956,9122.0
-0.4771697122878401,-0.3938486710658098,-0.3702923177503926,-0.3206410069866365,1580.0
-0.9700789794075243,-1.074650387409043,-1.1036384702866795,-1.085286947977176,788.0
1.0250299589340537,1.119044031919153,1.0773520353082504,1.0710146056161456,5655.0
1.0250299589340537,1.081221714344529,1.1154479393361094,0.9333783362378486,5474.0
1.0250299589340537,1.1379551907064656,1.0773520353082504,1.0710146056161456,5098.0
-1.0170227191332084,-1.1881173401329155,-1.1607823263284678,-1.100579866796987,723.0
0.5790644315400539,0.7029985385982888,0.7440128750644841,0.7039845539406863,7430.0
1.0250299589340537,1.0717661349508731,1.0202081792664621,1.1168933620755783,4516.0
-0.6180009314648928,-0.48840446500236967,-0.5702958138966525,-0.6112064645630414,770.0
-0.14856353420805105,-0.07235897168150524,-0.017905205492696454,0.1075607199680653,2264.0
-0.9935508492703662,-1.0841059668026998,-1.1417343743145385,-1.1923373797158512,939.0
-0.9935508492703662,-1.074650387409043,-1.1226864223006086,-1.085286947977176,765.0
0.5555925616772118,0.5895315858744163,0.6392491389878715,0.7651562292199294,5984.0
-0.8292477602304718,-0.8855387995359224,-0.8464911180986306,-0.8558931656800143,863.0
0.320873863048791,0.4666090537568882,0.4011497388137525,0.5204695281029567,3780.0
-0.26592288352226134,-0.0250810747132253,0.08685853058391536,-0.1982976564281501,2406.0
0.5790644315400539,0.6368094828426963,0.5630573309321533,0.7345703915803079,5260.0
-0.10161979448236681,0.08838587801064704,0.11543045860480987,0.07697488232844368,2952.0
-0.31286662324794556,-0.129092448043441,-0.17028882160413272,-0.16771181878852848,1960.0
1.09544556852258,1.1663219288874338,1.2106876994057576,1.17806503735482,9376.0
1.0485018287968957,0.911021285258721,0.9630643232246732,1.1168933620755783,5893.0
-0.9700789794075243,-1.0935615461963555,-1.1322103983075733,-1.0088223538781222,647.0
-0.7823040205047874,-0.7909830055993626,-0.7702993100429124,-0.7335498151215278,716.0
-0.3598103629736298,-0.2520149801609691,-0.22743267764592176,-0.13712598114890687,1675.0
-0.8527196300933136,-0.8666276407486108,-0.8464911180986306,-0.8406002468602031,1168.0
-0.12509166434520894,-0.0250810747132253,-0.07504906153448548,0.16873239524730851,2215.0
-0.5710571917392085,-0.48840446500236967,-0.46553207782004075,-0.4582772763649334,930.0
-0.6180009314648928,-0.5356823619706504,-0.5036279818478998,-0.5806206269234198,1331.0
3.067082637001316,2.5657476791485254,2.505948436352965,2.370912705300062,14935.0
-0.6180009314648928,-0.5640491001516179,-0.5893437659105825,-0.488863114004555,1858.0
-0.5710571917392085,-0.5073156237896821,-0.48458002983396986,-0.488863114004555,1803.0
1.7761297945450008,1.516178366452706,1.5725987876704182,1.5756809266699017,12968.0
-1.2517414177616293,-1.6041628334537803,-1.589361246641882,-1.6205391066705537,375.0
0.3678176027744752,0.48552021254419986,0.5249614269042943,0.6122270410218215,4676.0
0.0861551644203701,0.31531978345839173,0.3440058827719643,0.21461115170674125,3813.0
0.5790644315400539,0.6935429592046329,0.7344888990575196,0.7039845539406863,3499.0
0.320873863048791,0.48552021254419986,0.429721666834647,0.5816412033821998,3881.0
-1.0639664588588926,-1.2070284989202278,-1.2560220863981157,-1.2076302985356624,1028.0
0.9311424794826851,0.996121499801625,1.0202081792664621,1.0251358491567129,9526.0
-1.181325808173103,-1.5096070395172199,-1.4941214865722348,-1.4217311620130135,614.0
1.2597486575624748,1.213599825855714,1.1535438433639684,1.3004083879133066,5671.0
1.3536361370138432,1.298700040398618,1.382119267531123,1.3615800631925496,5748.0
1.09544556852258,1.1757775082810897,1.1154479393361094,1.086307524435956,6038.0
1.1893330479739483,1.3270667785795862,1.4106911955520174,1.086307524435956,7176.0
-0.14856353420805105,0.11675261619161534,0.0773345545769508,0.04638904468882208,2310.0
